355,2,3,1,available
356,2,3,2,available
357,2,3,3,available
358,2,3,4,available
359,2,3,1,available
360,2,3,2,available
361,2,3,2,available
362,2,3,3,available
363,2,3,3,available
364,2,3,4,available
365,2,3,1,available
366,2,3,2,available
367,2,3,3,available
368,2,3,4,available
369,2,3,1,available
370,2,3,2,available
371,2,4,3,available
372,2,4,4,available
373,2,4,1,available
374,2,4,2,available
375,2,4,3,available
376,2,4,4,available
377,2,4,1,available
378,2,4,2,available
379,2,4,3,available
380,2,4,4,available
381,2,4,1,available
382,2,4,2,available
383,2,4,3,available
384,2,4,3,available
385,2,4,1,available
386,2,4,1,available
387,2,4,1,available
388,2,4,1,available
389,2,4,1,available
390,2,4,1,available
391,2,4,1,available
392,2,4,4,available
393,2,4,1,available
394,2,4,3,available
395,2,4,3,available
396,2,4,4,available
397,2,4,1,available
398,2,4,1,available
399,2,4,1,available
400,2,4,4,available
401,2,4,1,available
402,2,4,2,available
403,2,4,1,available
404,2,4,1,available
405,2,4,1,available
406,2,4,3,available
407,2,4,2,available
408,2,4,3,available
409,2,4,1,available
410,2,4,3,available
411,2,5,1,available
412,2,5,3,available
413,2,5,1,available
414,2,5,3,available
415,2,5,1,available
416,2,5,3,available
417,2,5,2,available
418,2,5,4,available
419,2,5,3,available
420,2,5,1,available
421,2,5,3,available
422,2,5,1,available
423,2,5,3,available
424,2,5,1,available
425,2,5,3,available
426,2,5,3,available
427,2,5,2,available
428,2,5,4,available
429,2,5,2,available
430,2,5,3,available
431,2,5,4,available
432,2,5,2,available
433,2,5,1,available
434,2,5,3,available
435,2,5,1,available
436,2,5,3,available
437,2,5,1,available
438,2,5,4,available
439,2,5,2,available
440,2,5,4,available
441,2,5,2,available
442,2,5,4,available
443,2,5,2,available
444,2,5,3,available
445,2,5,2,available
446,2,5,2,available
447,2,5,1,available
448,2,5,3,available
449,2,5,2,available
450,2,5,1,available
451,2,6,3,available
452,2,6,1,available
453,2,6,3,available
454,2,6,2,available
455,2,6,3,available
456,2,6,1,available
457,2,6,3,available
458,2,6,1,available
459,2,6,3,available
460,2,6,2,available
461,2,6,3,available
462,2,6,4,available
463,2,6,2,available
464,2,6,1,available
465,2,6,3,available
466,2,6,2,available
467,2,6,1,available
468,2,6,3,available
469,2,6,1,available
470,2,6,3,available
471,2,6,1,available
472,2,6,3,available
473,2,6,2,available
474,2,6,3,available
475,2,6,2,available
476,2,6,3,available
477,2,6,1,available
478,2,6,3,available
479,2,6,1,available
480,2,6,3,available
481,2,6,2,available
482,2,6,3,available
483,2,6,1,available
484,2,6,1,available
485,2,6,4,available
486,2,6,1,available
487,2,6,1,available
488,2,6,2,available
489,2,6,3,available
490,2,6,3,available
491,2,6,4,available
492,2,6,1,available
493,2,6,2,available
494,2,6,3,available
495,2,6,1,available
496,2,6,3,available
497,2,6,1,available
498,2,6,3,available
499,2,6,1,available
500,2,6,3,available
501,3,1,1,available
502,3,1,3,available
503,3,1,1,available
504,3,1,2,available
505,3,1,3,available
506,3,1,4,available
507,3,1,1,available
508,3,1,2,available
509,3,1,3,available
510,3,1,4,available
511,3,1,1,available
512,3,1,2,available
513,3,1,3,available
514,3,1,4,available
515,3,1,2,available
516,3,1,2,available
517,3,1,3,available
518,3,1,4,available
519,3,1,1,available
520,3,1,2,available
521,3,1,4,available
522,3,1,1,available
523,3,1,1,available
524,3,1,2,available
525,3,1,3,available
526,3,1,4,available
527,3,1,1,available
528,3,1,2,available
529,3,1,3,available
530,3,1,4,available
531,3,1,1,available
532,3,1,2,available
533,3,1,3,available
534,3,1,4,available
535,3,1,1,available
536,3,1,2,available
537,3,1,3,available
538,3,1,4,available
539,3,1,1,available
540,3,1,2,available
541,3,2,3,available
542,3,2,4,available
543,3,2,1,available
544,3,2,2,available
545,3,2,3,available
546,3,2,4,available
547,3,2,1,available
548,3,2,2,available
549,3,2,3,available
550,3,2,4,available
551,3,2,1,available
552,3,2,2,available
553,3,2,2,available
554,3,2,3,available
555,3,2,3,available
556,3,2,4,available
557,3,2,1,available
558,3,2,2,available
559,3,2,3,available
560,3,2,4,available
561,3,2,1,available
562,3,2,2,available
563,3,2,3,available
564,3,2,4,available
565,3,2,1,available
566,3,2,2,available
567,3,2,3,available
568,3,2,4,available
569,3,2,1,available
570,3,2,2,available
571,3,2,3,available
572,3,2,4,available
573,3,2,1,available
574,3,2,2,available
575,3,2,3,available
576,3,2,3,available
577,3,2,1,available
578,3,2,1,available
579,3,2,1,available
580,3,2,1,available
581,3,3,1,available
582,3,3,1,available
583,3,3,1,available
584,3,3,4,available
585,3,3,1,available
586,3,3,3,available
587,3,3,3,available
588,3,3,4,available
589,3,3,1,available
590,3,3,1,available
591,3,3,1,available
592,3,3,4,available
593,3,3,1,available
594,3,3,2,available
595,3,3,1,available
596,3,3,1,available
597,3,3,1,available
598,3,3,3,available
599,3,3,2,available
600,3,3,3,available
601,3,3,1,available
602,3,3,3,available
603,3,3,1,available
604,3,3,3,available
605,3,3,1,available
606,3,3,3,available
607,3,3,1,available
608,3,3,3,available
609,3,3,2,available
610,3,3,4,available
611,3,3,3,available
612,3,3,1,available
613,3,3,3,available
614,3,3,1,available
615,3,3,3,available
616,3,3,1,available
617,3,3,3,available
618,3,3,3,available
619,3,3,2,available
620,3,3,4,available
621,3,4,2,available
622,3,4,3,available
623,3,4,4,available
624,3,4,2,available
625,3,4,1,available
626,3,4,3,available
627,3,4,1,available
628,3,4,3,available
629,3,4,1,available
630,3,4,4,available
631,3,4,2,available
632,3,4,4,available
633,3,4,2,available
634,3,4,4,available
635,3,4,2,available
636,3,4,3,available
637,3,4,2,available
638,3,4,2,available
639,3,4,1,available
640,3,4,3,available
641,3,4,2,available
642,3,4,1,available
643,3,4,3,available
644,3,4,1,available
645,3,4,3,available
646,3,4,2,available
647,3,4,3,available
648,3,4,1,available
649,3,4,3,available
650,3,4,1,available
651,3,4,3,available
652,3,4,2,available
653,3,4,3,available
654,3,4,4,available
655,3,4,2,available
656,3,4,1,available
657,3,4,3,available
658,3,4,2,available
659,3,4,1,available
660,3,4,3,available
661,3,5,1,available
662,3,5,3,available
663,3,5,1,available
664,3,5,3,available
665,3,5,2,available
666,3,5,3,available
667,3,5,2,available
668,3,5,3,available
669,3,5,1,available
670,3,5,3,available
671,3,5,1,available
672,3,5,3,available
673,3,5,2,available
674,3,5,3,available
675,3,5,1,available
676,3,5,1,available
677,3,5,4,available
678,3,5,1,available
679,3,5,1,available
680,3,5,2,available
681,3,5,3,available
682,3,5,3,available
683,3,5,4,available
684,3,5,1,available
685,3,5,2,available
686,3,5,3,available
687,3,5,1,available
688,3,5,3,available
689,3,5,1,available
690,3,5,3,available
691,3,5,1,available
692,3,5,3,available
693,3,5,1,available
694,3,5,3,available
695,3,5,1,available
696,3,5,2,available
697,3,5,3,available
698,3,5,4,available
699,3,5,1,available
700,3,5,2,available
701,3,6,3,available
702,3,6,4,available
703,3,6,1,available
704,3,6,2,available
705,3,6,3,available
706,3,6,4,available
707,3,6,2,available
708,3,6,2,available
709,3,6,3,available
710,3,6,4,available
711,3,6,1,available
712,3,6,2,available
713,3,6,4,available
714,3,6,1,available
715,3,6,1,available
716,3,6,2,available
717,3,6,3,available
718,3,6,4,available
719,3,6,1,available
720,3,6,2,available
721,3,6,3,available
722,3,6,4,available
723,3,6,1,available
724,3,6,2,available
725,3,6,3,available
726,3,6,4,available
727,3,6,1,available
728,3,6,2,available
729,3,6,3,available
730,3,6,4,available
731,3,6,1,available
732,3,6,2,available
733,3,6,3,available
734,3,6,4,available
735,3,6,1,available
736,3,6,2,available
737,3,6,3,available
738,3,6,4,available
739,3,6,1,available
740,3,6,2,available
741,3,6,3,available
742,3,6,4,available
743,3,6,1,available
744,3,6,2,available
745,3,6,2,available
746,3,6,3,available
747,3,6,3,available
748,3,6,4,available
749,3,6,1,available
750,3,6,2,available
751,4,1,3,available
752,4,1,4,available
753,4,1,1,available
754,4,1,2,available
755,4,1,3,available
756,4,1,4,available
757,4,1,1,available
758,4,1,2,available
759,4,1,3,available
760,4,1,4,available
761,4,1,1,available
762,4,1,2,available
763,4,1,3,available
764,4,1,4,available
765,4,1,1,available
766,4,1,2,available
767,4,1,3,available
768,4,1,3,available
769,4,1,1,available
770,4,1,1,available
771,4,1,1,available
772,4,1,1,available
773,4,1,1,available
774,4,1,1,available
775,4,1,1,available
776,4,1,4,available
777,4,1,1,available
778,4,1,3,available
779,4,1,3,available
780,4,1,4,available
781,4,1,1,available
782,4,1,1,available
783,4,1,1,available
784,4,1,4,available
785,4,1,1,available
786,4,1,2,available
787,4,1,1,available
788,4,1,1,available
789,4,1,1,available
790,4,1,3,available
791,4,2,2,available
792,4,2,3,available
793,4,2,1,available
794,4,2,3,available
795,4,2,1,available
796,4,2,3,available
797,4,2,1,available
798,4,2,3,available
799,4,2,1,available
800,4,2,3,available
801,4,2,2,available
802,4,2,4,available
803,4,2,3,available
804,4,2,1,available
805,4,2,3,available
806,4,2,1,available
807,4,2,3,available
808,4,2,1,available
809,4,2,3,available
810,4,2,3,available
811,4,2,2,available
812,4,2,4,available
813,4,2,2,available
814,4,2,3,available
815,4,2,4,available
816,4,2,2,available
817,4,2,1,available
818,4,2,3,available
819,4,2,1,available
820,4,2,3,available
821,4,2,1,available
822,4,2,4,available
823,4,2,2,available
824,4,2,4,available
825,4,2,2,available
826,4,2,4,available
827,4,2,2,available
828,4,2,3,available
829,4,2,2,available
830,4,2,2,available
831,4,3,1,available
832,4,3,3,available
833,4,3,2,available
834,4,3,1,available
835,4,3,3,available
836,4,3,1,available
837,4,3,3,available
838,4,3,2,available
839,4,3,3,available
840,4,3,1,available
841,4,3,3,available
842,4,3,1,available
843,4,3,3,available
844,4,3,2,available
845,4,3,3,available
846,4,3,4,available
847,4,3,2,available
848,4,3,1,available
849,4,3,3,available
850,4,3,2,available
851,4,3,1,available
852,4,3,3,available
853,4,3,1,available
854,4,3,3,available
855,4,3,1,available
856,4,3,3,available
857,4,3,2,available
858,4,3,3,available
859,4,3,2,available
860,4,3,3,available
861,4,3,1,available
862,4,3,3,available
863,4,3,1,available
864,4,3,3,available
865,4,3,2,available
866,4,3,3,available
867,4,3,1,available
868,4,3,1,available
869,4,3,4,available
870,4,3,1,available
871,4,4,1,available
872,4,4,2,available
873,4,4,3,available
874,4,4,3,available
875,4,4,4,available
876,4,4,1,available
877,4,4,2,available
878,4,4,3,available
879,4,4,1,available
880,4,4,3,available
881,4,4,1,available
882,4,4,3,available
883,4,4,1,available
884,4,4,3,available
885,4,4,1,available
886,4,4,3,available
887,4,4,1,available
888,4,4,2,available
889,4,4,3,available
890,4,4,4,available
891,4,4,1,available
892,4,4,2,available
893,4,4,3,available
894,4,4,4,available
895,4,4,1,available
896,4,4,2,available
897,4,4,3,available
898,4,4,4,available
899,4,4,2,available
900,4,4,2,available
901,4,4,3,available
902,4,4,4,available
903,4,4,1,available
904,4,4,2,available
905,4,4,4,available
906,4,4,1,available
907,4,4,1,available
908,4,4,2,available
909,4,4,3,available
910,4,4,4,available
911,4,5,1,available
912,4,5,2,available
913,4,5,3,available
914,4,5,4,available
915,4,5,1,available
916,4,5,2,available
917,4,5,3,available
918,4,5,4,available
919,4,5,1,available
920,4,5,2,available
921,4,5,3,available
922,4,5,4,available
923,4,5,1,available
924,4,5,2,available
925,4,5,3,available
926,4,5,4,available
927,4,5,1,available
928,4,5,2,available
929,4,5,3,available
930,4,5,4,available
931,4,5,1,available
932,4,5,2,available
933,4,5,3,available
934,4,5,4,available
935,4,5,1,available
936,4,5,2,available
937,4,5,2,available
938,4,5,3,available
939,4,5,3,available
940,4,5,4,available
941,4,5,1,available
942,4,5,2,available
943,4,5,3,available
944,4,5,4,available
945,4,5,1,available
946,4,5,2,available
947,4,5,3,available
948,4,5,4,available
949,4,5,1,available
950,4,5,2,available
951,4,6,3,available
952,4,6,4,available
953,4,6,1,available
954,4,6,2,available
955,4,6,3,available
956,4,6,4,available
957,4,6,1,available
958,4,6,2,available
959,4,6,3,available
960,4,6,3,available
961,4,6,1,available
962,4,6,1,available
963,4,6,1,available
964,4,6,1,available
965,4,6,1,available
966,4,6,1,available
967,4,6,1,available
968,4,6,4,available
969,4,6,1,available
970,4,6,3,available
971,4,6,3,available
972,4,6,4,available
973,4,6,1,available
974,4,6,1,available
975,4,6,1,available
976,4,6,4,available
977,4,6,1,available
978,4,6,2,available
979,4,6,1,available
980,4,6,1,available
981,4,6,1,available
982,4,6,3,available
983,4,6,2,available
984,4,6,3,available
985,4,6,1,available
986,4,6,3,available
987,4,6,1,available
988,4,6,3,available
989,4,6,1,available
990,4,6,3,available
991,4,6,1,available
992,4,6,3,available
993,4,6,2,available
994,4,6,4,available
995,4,6,3,available
996,4,6,1,available
997,4,6,3,available
998,4,6,1,available
999,4,6,3,available
1000,4,6,1,available
